time;force
0;7.768485
0.02;6.534413
0.04;6.534413
0.06;5.30034
0.08;5.30034
0.1;4.066268
0.12;5.30034
0.14;6.534413
0.16;6.534413
0.18;7.768485
0.2;7.151449
0.22;7.151449
0.24;7.151449
0.26;7.151449
0.28;5.917377
0.3;5.917377
0.32;6.534413
0.34;31.215858
0.36;31.215858
0.38;29.36475
0.4;50.961014
0.42;50.961014
0.44;86.132074
0.46;95.387616
0.48;101.557977
0.5;104.026122
0.52;104.026122
0.54;104.026122
0.56;107.111302
0.58;110.813519
0.6;110.196483
0.62;110.196483
0.64;100.323905
0.66;94.153544
0.68;89.217254
0.7;89.217254
0.72;89.217254
0.74;86.132074
0.76;86.74911
0.78;90.451327
0.8;90.451327
0.82;90.451327
0.84;91.685399
0.86;85.515038
0.88;85.515038
0.9;85.515038
0.92;70.089134
0.94;65.769881
0.96;63.301737
0.98;62.684701
1;62.684701
1.02;62.684701
1.04;66.386918
1.06;78.110604
1.08;96.621688
1.1;122.537206
1.12;122.537206
1.14;155.240121
1.16;178.070458
1.18;178.070458
1.2;186.708963
1.22;180.538602
1.24;168.197879
1.26;148.452723
1.28;148.452723
1.3;148.452723
1.32;131.792748
1.34;131.792748
1.36;131.792748
1.38;131.792748
1.4;131.792748
1.42;118.834989
1.44;115.132772
1.46;115.132772
1.48;115.132772
1.5;100.940941
1.52;92.302435
1.54;83.663929
1.56;78.110604
1.58;78.110604
1.6;73.174315
1.62;71.323207
1.64;70.089134
1.66;66.386918
1.68;61.450628
1.7;58.982484
1.72;58.982484
1.74;58.982484
1.76;58.982484
1.78;51.57805
1.8;47.875834
1.82;39.854364
1.84;39.854364
1.86;39.854364
1.88;23.811424
1.9;18.875135
1.92;17.024027
1.94;17.024027
1.96;17.024027
1.98;17.641063
2;17.024027
2.02;17.024027
2.04;17.024027
2.06;15.789955
2.08;13.32181
2.1;9.619593
2.12;6.534413
2.14;6.534413
2.16;8.385521
2.18;7.151449
2.2;9.002557
2.22;10.236629
2.24;9.619593
2.26;8.385521
2.28;8.385521
2.3;8.385521
2.32;8.385521
2.34;9.002557
2.36;46.024725
2.38;43.556581
2.4;54.663231
2.42;54.663231
2.44;57.131376
2.46;63.301737
2.48;71.940243
2.5;71.940243
2.52;78.110604
2.54;84.898002
2.56;90.451327
2.58;90.451327
2.6;90.451327
2.62;94.153544
2.64;94.153544
2.66;94.153544
2.68;94.153544
2.7;87.983182
2.72;80.578749
2.74;76.259496
2.76;72.557279
2.78;83.663929
2.8;82.429857
2.82;84.898002
2.84;84.898002
2.86;84.898002
2.88;84.898002
2.9;84.898002
2.92;84.280965
2.94;85.515038
2.96;83.663929
2.98;82.429857
3;81.812821
3.02;81.812821
3.04;75.025423
3.06;76.876532
3.08;87.366146
3.1;104.643158
3.12;104.643158
3.14;121.920169
3.16;140.431253
3.18;158.942337
3.2;165.112699
3.22;165.112699
3.24;165.112699
3.26;158.942337
3.28;150.303832
3.3;150.303832
3.32;138.580145
3.34;116.98388
3.36;99.706869
3.38;94.77058
3.4;94.77058
3.42;94.77058
3.44;102.175013
3.46;92.919471
3.48;84.898002
3.5;84.898002
3.52;84.898002
3.54;75.64246
3.56;73.174315
3.58;71.323207
3.6;71.323207
3.62;71.323207
3.64;68.238026
3.66;67.62099
3.68;64.535809
3.7;64.535809
3.72;67.62099
3.74;54.663231
3.76;48.49287
3.78;48.49287
3.8;48.49287
3.82;32.44993
3.84;28.130677
3.86;16.406991
3.88;12.087738
3.9;10.236629
3.92;10.236629
3.94;10.236629
3.96;10.236629
3.98;10.236629
4;10.236629
4.02;10.236629
4.04;9.619593
4.06;9.619593
4.08;7.151449
4.1;5.917377
4.12;5.30034
4.14;4.683304
4.16;4.683304
4.18;5.917377
4.2;5.917377
4.22;8.385521
4.24;9.002557
4.26;11.470702
4.28;10.236629
4.3;9.619593
4.32;9.619593
4.34;9.619593
4.36;9.619593
4.38;33.684002
4.4;38.620292
4.42;44.790653
4.44;44.790653
4.46;54.663231
4.48;71.940243
4.5;84.280965
4.52;84.280965
4.54;84.280965
4.56;88.600218
4.58;89.217254
4.6;91.685399
4.62;91.685399
4.64;91.685399
4.66;96.621688
4.68;94.153544
4.7;91.068363
4.72;86.132074
4.74;86.132074
4.76;88.600218
4.78;92.919471
4.8;79.961712
4.82;74.408387
4.84;74.408387
4.86;75.64246
4.88;76.876532
4.9;76.876532
4.92;71.323207
4.94;65.769881
4.96;64.535809
4.98;64.535809
5;69.472098
5.02;69.472098
5.04;69.472098
5.06;90.451327
5.08;95.387616
5.1;96.621688
5.12;96.621688
5.14;115.132772
5.16;115.132772
5.18;128.707567
5.2;139.814217
5.22;139.814217
5.24;139.814217
5.26;141.665326
5.28;136.729037
5.3;133.02682
5.32;123.154242
5.34;123.154242
5.36;114.515736
5.38;107.728338
5.4;105.87723
5.42;105.87723
5.44;105.87723
5.46;93.536507
5.48;93.536507
5.5;93.536507
5.52;93.536507
5.54;71.940243
5.56;66.386918
5.58;67.003954
5.6;71.323207
5.62;75.025423
5.64;72.557279
5.66;67.003954
5.68;67.003954
5.7;67.003954
5.72;58.982484
5.74;52.812123
5.76;45.407689
5.78;37.386219
5.8;37.386219
5.82;37.386219
5.84;29.981786
5.86;29.981786
5.88;24.42846
5.9;14.555882
5.92;11.470702
5.94;10.236629
5.96;10.236629
5.98;10.853666
6;10.853666
6.02;10.853666
6.04;11.470702
6.06;10.236629
6.08;8.385521
6.1;8.385521
6.12;7.151449
6.14;5.917377
6.16;5.917377
6.18;5.917377
6.2;4.683304
6.22;5.917377
6.24;5.917377
6.26;5.917377
6.28;5.917377
6.3;7.768485
6.32;7.151449
6.34;7.151449
6.36;5.917377
6.38;5.917377
6.4;5.30034
6.42;5.30034
6.44;15.172919
6.46;17.024027
6.48;38.620292
6.5;54.046195
6.52;54.046195
6.54;54.046195
6.56;54.046195
6.58;54.046195
6.6;54.046195
6.62;54.046195
6.64;87.366146
6.66;87.366146
6.68;89.217254
6.7;91.685399
6.72;86.74911
6.74;79.961712
6.76;73.174315
6.78;69.472098
6.8;69.472098
6.82;69.472098
6.84;69.472098
6.86;66.386918
6.88;65.152845
6.9;65.152845
6.92;55.280267
6.94;55.280267
6.96;55.280267
6.98;55.280267
7;56.514339
7.02;62.684701
7.04;62.684701
7.06;68.855062
7.08;68.855062
7.1;78.72764
7.12;83.663929
7.14;83.663929
7.16;86.132074
7.18;99.706869
7.2;114.515736
7.22;114.515736
7.24;129.941639
7.26;134.877928
7.28;134.877928
7.3;134.877928
7.32;134.877928
7.34;133.643856
7.36;129.324603
7.38;118.834989
7.4;108.962411
7.42;108.962411
7.44;100.323905
7.46;100.323905
7.48;91.685399
7.5;91.685399
7.52;91.685399
7.54;85.515038
7.56;81.812821
7.58;78.110604
7.6;77.493568
7.62;79.961712
7.64;79.961712
7.66;79.961712
7.68;79.961712
7.7;79.961712
7.72;82.429857
7.74;78.72764
7.76;73.791351
7.78;73.791351
7.8;68.855062
7.82;76.876532
7.84;62.067665
7.86;49.109906
7.88;49.109906
7.9;36.152147
7.92;36.152147
7.94;16.406991
7.96;11.470702
7.98;8.385521
8;8.385521
8.02;8.385521
8.04;10.853666
8.06;10.853666
8.08;10.853666
8.1;9.619593
8.12;7.151449
8.14;7.151449
8.16;6.534413
8.18;2.832196
8.2;1.598124
8.22;-0.252985
8.24;-0.252985
8.26;0.981087
8.28;0.981087
8.3;2.832196
8.32;2.832196
8.34;2.832196
8.36;2.832196
8.38;2.21516
8.4;0.364051
8.42;0.364051
8.44;-1.487057
8.46;-1.487057
8.48;-0.252985
8.5;17.641063
8.52;24.42846
8.54;35.535111
8.56;38.620292
8.58;42.322508
8.6;42.322508
8.62;50.343978
8.64;52.812123
8.66;52.812123
8.68;52.812123
8.7;55.280267
8.72;55.280267
8.74;55.280267
8.76;60.216556
8.78;60.216556
8.8;67.003954
8.82;70.089134
8.84;73.174315
8.86;73.791351
8.88;73.791351
8.9;73.791351
8.92;77.493568
8.94;77.493568
8.96;78.72764
8.98;75.64246
9;72.557279
9.02;72.557279
9.04;72.557279
9.06;72.557279
9.08;72.557279
9.1;70.70617
9.12;77.493568
9.14;84.280965
9.16;89.834291
9.18;100.323905
9.2;100.323905
9.22;141.04829
9.24;163.878627
9.26;164.495663
9.28;164.495663
9.3;153.389012
9.32;153.389012
9.34;141.04829
9.36;126.239422
9.38;116.98388
9.4;116.98388
9.42;110.813519
9.44;110.813519
9.46;104.026122
9.48;99.706869
9.5;93.536507
9.52;86.74911
9.54;86.74911
9.56;75.64246
9.58;75.64246
9.6;75.64246
9.62;71.940243
9.64;71.940243
9.66;67.62099
9.68;70.70617
9.7;70.70617
9.72;71.323207
9.74;71.323207
9.76;59.59952
9.78;59.59952
9.8;50.961014
9.82;42.939544
9.84;39.237328
9.86;36.769183
9.88;36.769183
9.9;27.513641
9.92;27.513641
9.94;27.513641
9.96;27.513641
9.98;11.470702
10;10.236629
10.02;10.236629
10.04;11.470702
10.06;20.726244
10.08;16.406991
10.1;15.172919
10.12;15.172919
10.14;15.172919
10.16;11.470702
10.18;7.151449
10.2;4.066268
10.22;4.066268
10.24;4.066268
10.26;0.364051
10.28;0.364051
10.3;-0.870021
10.32;-0.870021
10.34;-0.870021
10.36;-0.870021
10.38;-2.721129
10.4;-2.721129
10.42;-5.189274
