time;force
0;56.801427
0.02;59.142306
0.04;61.483184
0.06;57.971866
0.08;57.971866
0.1;60.312745
0.12;63.824063
0.14;75.528458
0.16;75.528458
0.18;88.403292
0.2;104.789444
0.22;111.812081
0.24;111.812081
0.26;111.812081
0.28;97.766808
0.3;87.232852
0.32;83.721534
0.34;82.551095
0.36;82.551095
0.38;94.255489
0.4;88.403292
0.42;88.403292
0.44;89.573731
0.46;93.08505
0.48;94.255489
0.5;94.255489
0.52;94.255489
0.54;94.255489
0.56;93.08505
0.58;87.232852
0.6;81.380655
0.62;81.380655
0.64;69.676261
0.66;55.630987
0.68;39.244835
0.7;39.244835
0.72;39.244835
0.74;-2.890985
0.76;-2.890985
0.78;-5.231864
0.8;-5.231864
0.82;-5.231864
0.84;-6.402304
0.86;-8.743183
0.88;-8.743183
0.9;-8.743183
0.92;-11.084062
0.94;-12.254501
0.96;-14.59538
0.98;-13.424941
1;-13.424941
1.02;-13.424941
1.04;-14.59538
1.06;-16.936259
1.08;-11.084062
1.1;-9.913622
1.12;-9.913622
1.14;-9.913622
1.16;-8.743183
1.18;-8.743183
1.2;-9.913622
1.22;-7.572743
1.24;-9.913622
1.26;-6.402304
1.28;-6.402304
1.3;-6.402304
1.32;47.437911
1.34;47.437911
1.36;47.437911
1.38;47.437911
1.4;47.437911
1.42;60.312745
1.44;64.994503
1.46;64.994503
1.48;64.994503
1.5;69.676261
1.52;74.358018
1.54;75.528458
1.56;73.187579
1.58;73.187579
1.6;69.676261
1.62;74.358018
1.64;83.721534
1.66;89.573731
1.68;89.573731
1.7;89.573731
1.72;89.573731
1.74;89.573731
1.76;89.573731
1.78;77.869337
1.8;75.528458
1.82;77.869337
1.84;77.869337
1.86;77.869337
1.88;75.528458
1.9;70.8467
1.92;66.164942
1.94;66.164942
1.96;66.164942
1.98;75.528458
2;83.721534
2.02;83.721534
2.04;83.721534
2.06;84.891974
2.08;88.403292
2.1;82.551095
2.12;80.210216
2.14;75.528458
2.16;82.551095
2.18;93.08505
2.2;93.08505
2.22;101.278126
2.24;110.641642
2.26;115.323399
2.28;115.323399
2.3;115.323399
2.32;115.323399
2.34;104.789444
2.36;107.130323
2.38;107.130323
2.4;103.619005
2.42;103.619005
2.44;97.766808
2.46;93.08505
2.48;93.08505
2.5;93.08505
2.52;83.721534
2.54;79.039776
2.56;70.8467
2.58;70.8467
2.6;70.8467
2.62;59.142306
2.64;43.926593
2.66;43.926593
2.68;43.926593
2.7;25.199561
2.72;22.858683
2.74;-0.550107
2.76;-6.402304
2.78;-9.913622
2.8;-9.913622
2.82;-12.254501
2.84;-12.254501
2.86;-12.254501
2.88;-12.254501
2.9;-13.424941
2.92;-14.59538
2.94;-15.765819
2.96;-13.424941
2.98;-14.59538
3;-15.765819
3.02;-15.765819
3.04;-15.765819
3.06;-15.765819
3.08;-12.254501
3.1;-9.913622
3.12;-9.913622
3.14;-2.890985
3.16;-4.061425
3.18;-6.402304
3.2;-6.402304
3.22;-6.402304
3.24;-6.402304
3.26;-8.743183
3.28;-7.572743
3.3;-7.572743
3.32;-6.402304
3.34;5.302091
3.36;11.154288
3.38;35.733517
3.4;35.733517
3.42;35.733517
3.44;34.563077
3.46;35.733517
3.48;36.903956
3.5;36.903956
3.52;36.903956
3.54;54.460548
3.56;52.119669
3.58;52.119669
3.6;52.119669
3.62;52.119669
3.64;56.801427
3.66;62.653624
3.68;69.676261
3.7;69.676261
3.72;87.232852
3.74;97.766808
3.76;103.619005
3.78;103.619005
3.8;103.619005
3.82;103.619005
3.84;102.448565
3.86;100.107686
3.88;103.619005
3.9;103.619005
3.92;102.448565
3.94;102.448565
3.96;102.448565
3.98;102.448565
4;102.448565
4.02;102.448565
4.04;102.448565
4.06;100.107686
4.08;95.425929
4.1;93.08505
4.12;91.91461
4.14;86.062413
4.16;86.062413
4.18;87.232852
4.2;87.232852
4.22;101.278126
4.24;103.619005
4.26;111.812081
4.28;117.664278
4.3;117.664278
4.32;112.98252
4.34;112.98252
4.36;112.98252
4.38;97.766808
4.4;87.232852
4.42;81.380655
4.44;81.380655
4.46;81.380655
4.48;82.551095
4.5;82.551095
4.52;82.551095
4.54;82.551095
4.56;72.01714
4.58;72.01714
4.6;70.8467
4.62;70.8467
4.64;70.8467
4.66;68.505821
4.68;59.142306
4.7;49.77879
4.72;33.392638
4.74;33.392638
4.76;5.302091
4.78;-1.720546
4.8;-7.572743
4.82;-8.743183
4.84;-8.743183
4.86;-9.913622
4.88;-8.743183
4.9;-8.743183
4.92;-9.913622
4.94;-9.913622
4.96;-11.084062
4.98;-11.084062
5;-11.084062
5.02;-11.084062
5.04;-11.084062
5.06;-12.254501
5.08;-12.254501
5.1;-12.254501
5.12;-12.254501
5.14;-11.084062
5.16;-11.084062
5.18;-5.231864
5.2;-2.890985
5.22;-2.890985
5.24;-2.890985
5.26;-4.061425
5.28;-5.231864
5.3;-4.061425
5.32;-2.890985
5.34;-2.890985
5.36;25.199561
5.38;25.199561
5.4;21.688243
5.42;21.688243
5.44;21.688243
5.46;32.222198
5.48;32.222198
5.5;32.222198
5.52;32.222198
5.54;40.415274
5.56;43.926593
5.58;45.097032
5.6;43.926593
5.62;45.097032
5.64;53.290108
5.66;50.949229
5.68;50.949229
5.7;50.949229
5.72;52.119669
5.74;53.290108
5.76;54.460548
5.78;54.460548
5.8;54.460548
5.82;54.460548
5.84;60.312745
5.86;60.312745
5.88;61.483184
5.9;60.312745
5.92;57.971866
5.94;57.971866
5.96;57.971866
5.98;59.142306
6;59.142306
6.02;59.142306
6.04;54.460548
6.06;55.630987
6.08;53.290108
6.1;53.290108
6.12;56.801427
6.14;55.630987
6.16;55.630987
6.18;55.630987
6.2;63.824063
6.22;77.869337
6.24;77.869337
6.26;77.869337
6.28;77.869337
6.3;96.596368
6.32;108.300763
6.34;114.15296
6.36;110.641642
6.38;110.641642
6.4;91.91461
6.42;86.062413
6.44;83.721534
6.46;80.210216
6.48;80.210216
6.5;82.551095
6.52;82.551095
6.54;82.551095
6.56;82.551095
6.58;82.551095
6.6;82.551095
6.62;82.551095
6.64;68.505821
6.66;61.483184
6.68;55.630987
6.7;43.926593
6.72;35.733517
6.74;8.813409
6.76;-2.890985
6.78;6.47253
6.8;6.47253
6.82;-2.890985
6.84;-2.890985
6.86;-5.231864
6.88;-7.572743
6.9;-7.572743
6.92;-8.743183
6.94;-8.743183
6.96;-8.743183
6.98;-8.743183
7;-7.572743
7.02;-9.913622
7.04;-9.913622
7.06;-9.913622
7.08;-9.913622
7.1;-8.743183
7.12;-11.084062
7.14;-11.084062
7.16;-6.402304
7.18;-6.402304
7.2;-1.720546
7.22;-1.720546
7.24;2.961212
7.26;-1.720546
7.28;-1.720546
7.3;-1.720546
7.32;-1.720546
7.34;-0.550107
7.36;12.324727
7.38;32.222198
7.4;26.370001
7.42;26.370001
7.44;47.437911
7.46;47.437911
7.48;52.119669
7.5;52.119669
7.52;52.119669
7.54;48.60835
7.56;54.460548
7.58;57.971866
7.6;60.312745
7.62;66.164942
7.64;67.335382
7.66;67.335382
7.68;67.335382
7.7;67.335382
7.72;80.210216
7.74;88.403292
7.76;96.596368
7.78;96.596368
7.8;105.959884
7.82;107.130323
7.84;98.937247
7.86;97.766808
7.88;97.766808
7.9;84.891974
7.92;84.891974
7.94;77.869337
7.96;76.698897
7.98;74.358018
8;74.358018
8.02;74.358018
8.04;74.358018
8.06;74.358018
8.08;77.869337
8.1;77.869337
8.12;77.869337
8.14;77.869337
8.16;80.210216
8.18;82.551095
8.2;82.551095
8.22;87.232852
8.24;87.232852
8.26;94.255489
8.28;79.039776
8.3;86.062413
8.32;86.062413
8.34;86.062413
8.36;86.062413
8.38;91.91461
8.4;83.721534
8.42;83.721534
8.44;80.210216
8.46;80.210216
8.48;67.335382
8.5;61.483184
8.52;54.460548
8.54;52.119669
8.56;57.971866
8.58;57.971866
8.6;57.971866
8.62;61.483184
8.64;60.312745
8.66;60.312745
8.68;60.312745
8.7;49.77879
8.72;49.77879
8.74;49.77879
8.76;-0.550107
8.78;-0.550107
8.8;-6.402304
8.82;-8.743183
8.84;-11.084062
8.86;-11.084062
8.88;-11.084062
8.9;-11.084062
8.92;-9.913622
8.94;-9.913622
8.96;-9.913622
8.98;-11.084062
9;-11.084062
9.02;-11.084062
9.04;-11.084062
9.06;-11.084062
9.08;-11.084062
9.1;-9.913622
9.12;-11.084062
9.14;-9.913622
9.16;-7.572743
9.18;1.790772
9.2;1.790772
9.22;6.47253
9.24;4.131651
9.26;2.961212
9.28;2.961212
9.3;0.620333
9.32;0.620333
9.34;0.620333
9.36;0.620333
9.38;0.620333
9.4;0.620333
9.42;33.392638
9.44;33.392638
9.46;54.460548
9.48;69.676261
9.5;63.824063
9.52;57.971866
9.54;57.971866
9.56;59.142306
9.58;59.142306
9.6;59.142306
9.62;60.312745
9.64;60.312745
9.66;66.164942
9.68;70.8467
9.7;70.8467
9.72;87.232852
9.74;87.232852
9.76;97.766808
9.78;97.766808
9.8;110.641642
9.82;112.98252
9.84;114.15296
9.86;114.15296
9.88;114.15296
9.9;116.493839
9.92;116.493839
9.94;116.493839
9.96;116.493839
9.98;116.493839
10;116.493839
10.02;116.493839
10.04;116.493839
10.06;116.493839
10.08;111.812081
10.1;111.812081
10.12;111.812081
10.14;111.812081
10.16;110.641642
10.18;103.619005
10.2;90.744171
10.22;90.744171
10.24;90.744171
10.26;84.891974
10.28;89.573731
10.3;95.425929
10.32;95.425929
10.34;95.425929
10.36;107.130323
10.38;111.812081
10.4;111.812081
10.42;108.300763
